一种新的分类受限玻尔兹曼机改进模型	分类受限玻尔兹曼机(classification restricted boltzmann machine,ClassRBM)在各种分类问题中得到了广泛应用.ClassRBM是一种自带标签信息的神经网络模型,它使用一个神经元标识某类数据的类标.标签神经元总是稀疏的,一个神经元仅能为网络模型参数提供有限的信息.论文在ClassRBM现有的网络结构上,增加标签神经元个数,使每个类标用K个神经元标识,为网络模型参数提供更多的信息,提升模型表达能力,进而改善ClassRBM的分类性能.论文在不同数据集上进行了测试,结果表明改进模型的分类效果可以优于ClassRBM.
一种遗传学习人工蜂群算法	在人工蜂群算法及其变种中,侦察蜂采用随机初始化的方法生成新食物源,容易造成前期计算资源的浪费和陷入局部最优解.解决这个问题的一个重要方法是引入新的操作算子,弥补算法的不足.最近提出的遗传学习算子(GL)是遗传算法(GA)的最新改进版本,较好的平衡了全局搜索能力与加速收敛之间的矛盾,对比GA具有较大优势,可以作为一个较好的选择.本文将GL算子引入到多种人工蜂群算法变种的侦察蜂阶段,通过有效组合多个优秀个体的信息产生更有希望的新实物源,防止算法早熟.通过在多个精英解上完成GL算子的交叉、变异与选择操作,新产生的食物源具有较高的多样性和较高的质量.在著名的CEC2014函数集上的实验结果表明,GL算子可以作为一种通用框架嵌入到多种最新提出的改进ABC算法中,显著提高这些算法的收敛速度与搜索精度.
基于循环神经网络的时序fMRI数据分类方法研究	针对现有分类模型未充分利用fMRI数据时序特性的问题,提出了一种基于循环神经网络(RNN)的时序fMRI数据分类模型.首先,使用任务态有标注数据训练卷积神经网络模型,得到相应网络参数.然后,将有标注数据和无标注数据按时序组合,共同输入到上一步训练好的模型中,以提取全连接层特征.最后,将提取的特征以一个标签一个时间序列的方式组成有序对输入到RNN中,通过训练得到最终的分类模型.在Haxby数据集上的实验结果表明,使用RNN提取fMRI数据时序特征可有效提升模型分类准确率,并且加入休息态无标注数据后,模型分类性能得到了进一步提升.
一种面向高维相交多流形的识别算法D-MPPCA	"流形学习已经成为机器学习与数据挖掘领域的一个重要的研究课题.经典的流形学习算法总假设所研究的高维数据存在于同一个单流形上,然而现实世界中的数据往往位于不同的流形且交叉重叠.当前的流形学习算法并不能有效应用于这种高维多流形数据.基于MPPCA模型提出一种面向相交多流形数据的识别算法D-MPPCA.该算法首先通过动态邻域算法计算出每个样本点的近邻关系和切空间,然后通过MPPCA模型将相交多流形数据分解成若干""不相交块"",最后通过切空间扩展分解和识别多流形数据.实验结果表明,该算法能有效地应用于人工数据和实际的高维图像数据,相较于其他算法极大的提高了子流形识别精度."
面向链路层比特流数据频繁统计的AC-IM算法	当前,国内外运用经典模式匹配算法及其改进算法进行数据处理的相关研究很多,但面向链路层比特流数据进行频繁统计的算法研究却很少.针对经典的多模式匹配算法如AC算法等计算复杂度高、效率低,同时不能适用于具有二元性的比特流数据这些问题,该文采用一种基于AC-IM(Improved AC)算法的链路层比特流数据频繁统计方法,算法能在避免漏检的情况下,使模式树的最大跳跃距离为最短模式串长度加3.该文先从算法构造原理上进行了理论分析,再通过大量实际数据作对比实验发现该算法能够较好地适应二进制比特流数据环境,准确地提取出频繁序列,效果明显.同时相比于经典的AC改进算法,AC-IM算法具有更大跳跃距离和耗时更少的特点.
Device-to-Device移动社交网络多维度用户影响力分析方法	本文主要关注以文件共享为目标的D2D移动社交网络中的影响力分析,提出了一种基于文件类型的多维用户影响力计算模型,并依据该模型对真实网络中的用户影响力进行了评价分析.分析结果表明:1)用户对不同类型文件的影响力不同;2)用户的影响力值成长尾分布.
多特征融合的花卉图像深度学习分类算法	许多图像分类问题具有类内相似而类间差异的特点,然而花卉图像的分类往往存在着类间相似和类内差异的现象,因此,基于传统人工设计的图像特征进行花卉图像分类效果一般不够理想.针对这个问题,本文提出融合深度特征和人工特征的花卉图像特征提取方法并在此基础上实现花卉图像的分类.首先构建基于卷积神经网络CNN的特征提取框架,然后利用CNN模型从颜色、亮度多特征角度提取目标对象特征,并利用CNN低层级上的特征图设计了一种基于卷积神经网络的纹理特征,最后将上述多个特征与传统的人工设计图像特征经过融合得到一组花卉图像特征.分类实验结果表明,本文提取的融合特征不仅维度低于传统的人工设计特征,而且具有更好的分类准确性.
均匀局部搜索和高斯变异的布谷鸟搜索算法	布谷鸟搜索(Cuckoo Search,CS)算法是一种简单易实现的全局优化算法,但也存在局部搜索能力弱,求解精度不高的问题.为了克服这些问题,提出一种新的均匀局部搜索和高斯变异的布谷鸟搜索算法.该算法在基于Levy飞行产生新解后执行均匀局部搜索,从而提高算法的局部开采能力,并对被宿主发现的鸟巢采用高斯变异进行重新更新,从而提高算法的寻优精度以及收敛能力.通过对包括单峰函数、多峰函数的13个基准测试函数的仿真实验和分析,验证了新算法的有效性和可靠性,实验结果表明新算法具有较好的收敛速度和收敛精度,是一种具有竞争力的算法.
在线多任务学习的骨干网网络流量分类研究	网络流量分类是机器学习与网络安全领域中的一个研究热点.针对高速骨干网上网络流量的高速性与演化特性,基于在线稀疏学习算法FTPRL,提出一种在线多任务特征选择学习算法-MT-FTPRL.使用了Per-Coordinate学习率,对每个特征的学习率分别考虑,与全局学习率相比更具优势;提出一个在线多任务学习的网络流量分类框架,通过多个网络流之间的信息共享,提取一组拥有良好判别能力的共同特征子集;在实验部分构造了一个基于真实的骨干网网络流量的MAWI数据集,并通过对比实验对提出的算法及分类框架进行验证.实验表明,算法有着满意的分类准确性和检测效率,且能在多个网络流中提取一组共同的特征子集,提高分类系统的鲁棒性,更适应网络流量动态演化的特点.
语义社交网络中用户信息提取与影响力分析	语义网技术为传统社交网络提供一种新的模式,如何高效地提取用户的语义信息,计算并分析站点的重要度对理解网络中用户行为和优化网站系统具有重要意义.提出一种语义社交网络中信息提取与分析的方法,根据语义社交网络的链接模型定义了语义信息的通用特征模式,据此来识别、发现以及验证有效的用户信息,并使用RDF解析器进行提取和筛选;最后提出一种语义加权算法计算用户在网络中的影响力并进行排序.最终的实验结果验证了该方法的有效性和准确性.
面向深度学习的多维度中文网络舆情分析	"针对目前中文网络舆情中的情感分类方法过于依赖人工特征选择,以至于其分类精度难以提升等问题,本文通过拟合人脑对具有较大复杂非线性的中文文本的理解,借助深度学习的方法构建多维度的网络舆情分析模型.在本文所提出的方法中,通过构造中文文本词向量解析模型和RAE深度学习模型来实现文本信息的高层特征提取和情感分类;而后结合LDA主题分析模型和时间序列模型实现多主题的舆情情感分析和舆情情感走势预测;最后,通过对""魏则西事件""的实证分析,验证了本文深度学习模型对中文文本舆情分析处理的优越性和合理性."
