超立方体网络的3路结构连通度及子结构连通度	针对以超立方体网络为蓝本的多处理机系统的可靠性和容错能力的精准度量问题,结合多处理机系统遭受计算机病毒攻击时常常发生结构性故障的特点,研究了n维超立方体网络的结构连通性和子结构连通性评价问题。首先,使用构造n维超立方体网络的3路结构割的方法得到其3路结构连通度的一个上界;然后,使用构造n维超立方体网络的3路子结构集的等价变换或约简变换的方法,得到其3路结构子连通度的一个下界;最后,利用任意网络的3路结构连通度不小于3路子结构连通度的性质,证实了超立方体网络的3路结构连通度和子结构连通度均为该超立方体网络维数的一半。这一结果表明,在3路结构故障模型下,破坏敌方以超立方体网络为底层拓扑的多处理系统至少需要攻击该系统中维数一半的3路结构或子结构。
基于惩罚误差矩阵的同步预测无线体域网节能方法	针对传统无线体域网(WBAN)预测模型对感知数据预测精度低、计算量大、能耗高的问题,提出一种基于惩罚误差矩阵的自适应三次指数平滑算法。首先在感知节点与路由节点之间建立轻量级预测模型,其次采用地毯式搜索方式对预测模型进行参数优化处理,最后采用惩罚误差矩阵对预测模型参数作进一步的细粒化处理。实验结果表明,与Zig Bee协议相比,在1000时隙范围内,所提方法可节省12%左右的能量;而采用惩罚误差矩阵与地毯式搜索方式相比,预测精度提高了3. 306%。所提方法在有效降低计算复杂度的同时能进一步降低WBAN的能耗。
车联网环境下基于节点认知交互的路由算法	针对车联网(IoV)环境下消息传输效率低下、网络资源开销较大等诸多问题,提出一种适用于城市交通场景下基于车辆节点认知交互的路由算法。首先,依据信任理论提出节点认知交互度的概念,并在此基础上对车联网中的车辆节点进行分类,赋予它们不同的认知交互度初值;同时还引入车辆节点交互时间、交互频率、车辆节点物理间隔距离、间隔跳数以及消息生存时间等影响因子,进而构建了车辆节点认知交互评估模型。基于该模型计算并更新节点的认知交互度,并通过比较对应车辆节点间的认知交互度值来选取认知交互度相对较高的邻居节点作为中继节点进行消息转发。仿真实验结果表明,与Epidemic和Prophet路由算法相比,所提路由算法有效提高了消息投递率并降低了消息投递时延,同时显著降低了网络资源的开销,有助于提升车联网环境的消息传输质量。
基于迭代自适应方法的近场源二维参数联合估计	针对近场源波达方向(DOA)和距离的联合估计问题,提出一种近场迭代自适应算法(NF-IAA)。首先通过划分二维网格表示出近场区域内信源所有可能的位置,每个位置都看作存在一个潜在的信源入射到阵列上,表示出阵列输出的数据模型;然后通过循环迭代利用上一次谱估计的结果构建信号的协方差矩阵,将协方差矩阵的逆作为加权矩阵估计出每个位置对应的潜在信源能量;最后绘制出三维能量谱图,由于只有真实存在的信源能量不为0,因此谱峰对应的位置即为真实存在信源的位置。仿真实验表明在10个快拍条件下,NF-IAA的DOA分辨概率达到了90%,而二维多重信号分类(2D-MUSIC)算法只有40%;当快拍数降至2时,2D-MUSIC算法已经失效,而NF-IAA仍然能很好地分辨出3个入射信源并且准确地估计出位置参数。随着快拍数和信噪比(SNR)的增加,NF-IAA的估计性能一直优于2D-MUSIC。实验结果表明,NF-IAA具备少快拍条件下高精度、高分辨地估计近场源二维位置参数的能力。
基于活跃时间分组的软件众包工人选择机制	针对现有的软件众包工人选择机制对工人间协同开发考虑不足的问题,在竞标模式的基础上提出一种基于活跃时间分组的软件众包工人选择机制。首先,基于活跃时间将众包工人划分为多个协同开发组;然后,根据组内工人开发能力和协同因子计算协同工作组权重;最后,选定权重最大的协同工作组为最优工作组,并根据模块复杂度为每个任务模块从该组内选择最适合的工人。实验结果表明,该机制相比能力优先选择方法在工人平均能力上仅有0. 57%的差距,同时因为保证了工人间的协同而使项目风险平均降低了32%,能有效指导需多人协同进行的众包软件任务的工人选择。
基于弱变异准则的测试用例约简方法	针对为数较多的测试用例增加了回归测试成本的问题,提出一种基于弱变异准则的测试用例约简方法。首先,基于弱变异准则获得测试用例和变异分支关系矩阵;然后,重复约简4种无效测试需求和子集测试用例;最后,结合人工鱼群算法选择当前最优测试用例,并且交替执行简化和测试用例选择操作直至覆盖所有测试需求。该方法针对6个经典程序与贪心算法和HGS算法相比,基于弱变异准则并且不改变或稍微改变变异评分的条件下,约简率分别提高了73. 4%和8. 2%,且耗时分别降低了25. 3%和56. 1%。实验结果表明,所提方法在回归测试中可有效约简测试用例,降低测试代价。
改进的基于稀疏表示的全色锐化算法	为了更有效地结合高分辨率全色(PAN)图像细节信息和低分辨率多光谱(MS)图像光谱信息,提出了一种改进的全色锐化算法。首先,对低分辨率MS图像的强度通道进行下采样再上采样获取其低频成分;其次,用强度通道减去低频成分获取其高频成分,在获取到的高低频成分中进行随机采样来构建字典;然后,用构建好的过完备字典对高分辨率PAN图像进行分块分解以获取高频信息;最后,将分解出的高频信息注入到低分辨率MS图像中以重建高分辨率MS图像。经多组实验后发现,所提出的算法在主观上保留了光谱信息,并注入了大量的空间细节信息。对比结果表明,相比其他诸如基于成分替换算法、基于多分辨率分析算法、基于稀疏表示算法,所提算法重建出来的高分辨率MS图像更加清晰,且在相关系数等多种客观评价指标上优于对比算法。
基于快速判别式尺度估计的核相关滤波方法	针对核相关滤波(KCF)算法无法对视频序列中目标尺度变化作出响应的问题,提出一种基于快速判别式多尺度估计的核相关滤波跟踪算法。首先,使用核相关滤波器来估计目标位置;然后,通过使用一组不同尺度的目标样本来在线学习快速判别式尺度滤波器;最后,在目标位置应用学习的尺度滤波器来获得目标尺寸的准确估计。选取Visual Tracker Benchmark视频序列集进行实验,并与基于判别式尺度空间跟踪(DSST)的KCF算法和传统KCF算法进行对比,结果表明,在目标尺度发生变化时,所提算法在跟踪精度上提高了2. 2%至10. 8%;并且在平均帧率上,所提算法比DSST的KCF算法提高了19. 1%至68. 5%,表明该算法对目标尺度变化有很强的适应能力和较高的实时性。
基于分组字典与变分模型的图像去噪算法	针对加性高斯噪声去除问题,在现有传统的K均值奇异值分解(K-SVD)字典学习算法的基础上,提出一种将字典学习与变分模型相融合的改进算法。首先,根据图像的几何和光度信息将图像进行聚类分组,再将图像组按照边缘和纹理类别进行分类,根据噪声水平和图像组类别训练一个自适应字典;其次,将通过所学字典得到的稀疏表示先验与图像本身的非局部相似先验进行融合来构建变分模型;最后,通过求解变分模型得到去噪后图像。实验结果表明,与同类去噪算法相比,当噪声比率较高时,所提算法可以解决前期算法准确性较差、纹理丢失较为严重、产生视觉伪影等问题,在视觉效果上要更为理想;同时该算法结构相似性指数有明显提高,峰值信噪比(PSNR)的值更是平均提高了10%以上。
区域配对引导的光照传播视频阴影去除方法	传统方法在处理自由移动相机捕获视频中的阴影时,存在时空不连贯现象。为解决该问题,提出一种区域配对引导的光照传播阴影去除方法。首先,使用基于尺度不变特征变换(SIFT)特征向量的均值漂移方法分割视频,通过支持向量机(SVM)分类器检测出其中的阴影;然后,将输入视频帧分解成重叠的二维图像区域块,建立其马尔可夫随机场(MRF),通过光流引导的区域块匹配机制,为每一个阴影块找到最佳匹配的非阴影块;最后,使用局部光照传播算子恢复阴影区域块的光照,并对其进行全局光照优化。实验结果表明,与传统基于光照传播方法相比,所提方法在阴影检测综合评价指标上提升约6. 23%,像素均方根误差(RMSE)减小约30. 12%,且大幅度缩短了阴影处理时间,得到的无阴影视频结果更具时空连贯性。
