证监会高层称暂不具备推行注册制条件或将暂缓	据消息人士透露，春节前，在一次内部沟通会上，证监会高层明确表示，注册制目前还只是一个目标，现阶段需要创造很多条件来完成向注册制的过渡，而这个过程并非一蹴而就。有市场人士分析称，注册制一两年之内估计都不会实行。
中国人在美账户信息变透明	常住居民在美国开设银行账户必须拥有社会安全号。签发签证的美国国务院还拥有此人申请签证时留下的中国身份证号码和其直系亲属的姓名及身份证号码。所以对于转移资产去美国的中国犯罪分子，这份协议无疑将使他们原形毕露。
李克强：外界总误解7.5%是底线就业收入更重要	李克强总理表示，“外界总有种误解，觉得7.5%是个‘底线’。但我早就说过，所谓‘7.5%左右’，就是高一点、低一点都可以，关键在于就业有没有增加，收入有没有增长。”他还透露：“当前就业形势总体稳定，城乡居民收入继续‘跑赢’GDP增幅。”
月内四提融资难总理批银行只做大生意	“作为一家商业银行，大生意要做，小生意也要做，这样才能立于不败之地。有些银行只做大生意，对成长期的中小企业不肯给一点阳光雨露。”昨天，李克强总理表示，“商业银行要想办法为小微企业、特别是新创业的科技型小微企业服务。”
能源央企反腐“第二季”	就在国家能源局副局长许永盛等4名能源局官员不久前落马后，中纪委官网昨日发布消息称，中国电建原党委常委、副总经理黄保东涉嫌严重违纪违法问题进行了立案调查。种种迹象表明，针对大型国企特别是央企的反腐正在步入深水区。
北京高污染企业迁至河北：将与钢企合作化解污染	京津冀一体化上升为国家战略后，北京与河北的产业对接近日有了动作。近日，央企新兴际华集团下属子公司、国内原料药碳酸氢钠生产龙头企业北京凌云公司宣布将整体搬迁至河北邯郸。曾有人质疑该企业进入邯郸是否会带来环境污染？
北大法律系研究生改行卖牛肉粉：希望得到尊重	24岁的北大法学院即将毕业的硕士研究生张天一开了一家牛肉粉店。他在接受采访时表示：“如果有一天，我们不再把“北大学生卖猪肉”、“清华学生当保安”之类当作炒作的噱头，而是尊重每一个职业岗位时，这个社会才算是正常的。”
面粉增筋剂致癌疑云：中粮称无超量添加	昨日，有媒体称古船金牌面包粉、中粮香雪面包粉以及中裕小麦粉含有该物质，并指出有致癌的风险。消息关乎食品安全，再次触动公众的神经。偶氮甲酰胺是否应该继续被使用？是否该早日列入禁用名单？
中国男人有多丑陋？	这段时间，一篇标题为《中国男人为什么这么丑》的文章，激起了一番不大不小的讨论。现实的问题是，即便中国富有阶层或者知识分子努力健身，去美容院，买贵的衣服，所有这些都做到了，他们会看起来帅些吗？我深表怀疑。
大韩航空“坚果门”：韩国拟严惩犯罪“富二代”	近来被韩媒炒得沸沸扬扬的“坚果门”事件，不仅引发了众怒，还令韩国议员们有心立法，来惩罚那些行为不当的“继承者们”。本月被提交的一份议案建议，韩国财阀家庭成员一旦被判刑，至少5年内应禁止该成员继续在自家公司工作。
茅台“蛮拼”逆市推百万元天价酒	2014年岁末，贵州茅台重磅推出顶级收藏纪念酒“金奖百年百瓶大全套”，并定价百万元。在业内人士看来，在高端酒整体遇冷的大背景下，茅台此举“也是蛮拼的”。据悉，2015年茅台酒个性化定制公司保底销售目标为30亿元，2016年实现50亿元。
纽约冰封：暴风雪袭美国东北部	周一清晨，纽约和康涅狄格州已经笼罩在密集的雪花片中。记者下午在康州的杂货超市Stop&Shop里看到，这里人流涌动。人们争相购买面包、即食芝士、点心等食品。摆放面包的货架上几乎空空如也。而另一家超市TraderJoe’s的牛奶也几乎抢购一空。
中石油连续两年成A股“补贴王”	截至昨日，共有1934家上市公司发布了年报，其中，获得政府补贴的有1350家，占比达70%，补贴额为716.46亿。值得注意的是，继2012年后，中石油去年再次以103亿的政府补贴位居榜首，其补贴从2009年的11亿一路上涨，5年涨幅达836%.
买处方药像买菜谁给的方便？	本应在医生处方指导下使用的处方药，却可在无医生处方情况下，从药店、药品经销企业轻而易举买到。但凡处方药泛滥之地，都不难发现药监部门以罚代管的问题。药监部门跟在媒体后面，被动查处，失去监管的能动性，还得从自身找原因。
牛文文：互联网就是5年一代马云只是堂吉诃德	马云的合伙人制被普遍认为是与资本博弈的一种制度安排。绝大多数人把他归结为创始人团队与外部投资人在公司控制权上的一种大胆设计。也许，互联网和高科技领域本来就是5年一代，各领风骚。马云的努力只是挑战风车的堂吉诃德。
国际金价下跌引发中国“黄金抢购潮”	随着国际金价持续“雪崩”，近两日，中国多个城市黄金卖场纷纷下调黄金价格，吸引民众争相购买。佛山市民梁女士手持发票称者，她昨天上午11点左右过来买黄金，被告知当天金条已经销售一空，她只能先付钱开票隔日再来取货。
沪指涨1.39%收复10日线最佳入场时机曝光	今日两市窄幅震荡，沪指小幅上扬收复5日线。午后延续强势。盘面上，券商、传媒、新三板、次新股、电商等涨幅居前，自贸区、土地流转等低迷。分析认为，大盘由弱转强，但指数新高附近压力有待检验，后市关注量能变化，预计短线以宽幅震荡为主。
中国航天进军高端皮草生意每年只做1000件	可曾想过你也能穿上航空服那样高品质的衣服在人群中穿梭？12月4日，中国航天低调做了三年的皮草品牌六度正式面向市场。这一皮草服装品牌的母公司的主要任务，是负责航天系统火箭和卫星的运输工作。据悉，六度每年只做1000件皮草服装，每款只做3件。
中国对外援助资金将向一带一路沿线国家倾斜	在12月8日商务部部长助理张向晨表示，新形势下，中国对外援助规模毫无疑问会进一步提高，和以往相比也会大幅度地提高。新增援助资金主要向“一带一路”沿线国家和周边国家倾斜。
中石油长庆石化原党委书记失联与王道富等有交集	自去年11月后，中石油长庆石化分公司原党委书记高静乐就已失去联系，内网上也早将其所有信息都删除，被怀疑卷入中石油窝案。从履历来看，其在长庆油田和长庆石化任职间，与被查的中石油前高管王道富、冉新权均有交集。
全球增长最快区域市场如何缔造？	如今在中国市场拓展了11年，如今中国已成为其全球53个市场增长最快的地区。这种发展轨迹非常有感染力，如新的案例也颇具号召力。一个具有美国DNA的企业如何基于中国内地市场进行领导力的创新？产品策略和营销模式如何结合最为有效？
房市2015年危险信号：购房适龄人口达峰值	2010年我国购房适龄人口约为5.47亿人。据此推算，2015年达到5.68亿人口峰值，但从2018年开始加速下滑。也就是说，从2015年左右起，中国购房适龄人口数量开始下降，房地产购买需求结构发生了重大改变，甚至出现结构性的购买力不足。
欧央行再度降息10个基点欧洲迎来宽松时代	欧央行公布9月利率决定，将三大主要利率全面下调10个基点。其中，主要再融资利率下调至0.05%。同时，下调隔夜贷款利率至0.30%；下调隔夜存款利率至-0.20%。欧央行行长称，通胀数据疲软、欧元区增长乏力等都是此次政策宽松的推手。
奥迪承认垄断或被罚18亿将创反垄断最高罚金纪录	在发改委宣布将对奥迪及12家日企做出处罚后，奥迪于11日晚承认其存在垄断。有奥迪经销商向媒体透露，一汽大众奥迪的罚金初步定为18亿元，是按2013年全年整车销售额的1%罚取。如果罚单成行，这将创中国反垄断最高罚金纪录。
叶檀：股市上涨一举三得维持多久市场说了算	为什么A股市场与上游资源国股市逆势而行？1.可以提振股票市场，使资金为公司服务；2.提振股权投资、并购交易，使民间资金逐步取代银行，为实体经济注水；3.造成财富幻觉，使消费者乐于消费，巩固2013年开始的消费占GDP比重高于固定资产的态势。
国务院11月初已通过南沙金改意见最快下周发布	国务院已在11月初同意通过《关于支持广州南沙新区深化粤港澳台金融合作和探索金融改革创新的意见》(下称《意见》)，预计将于近期内正式公布。与此同时，广州也在积极准备相关的新闻发布工作，预计最快于下周正式召开发布会并正式公布文件。
铁路货改拆分三大运输公司增收全部留给铁路局	除了三大专业运输公司资产、业务拆分饱受争议外，货运变革以及大力发展铁路“门到门”、“一口价”、“实货制”也备受关注。有称，铁路货改继拆分后，运输收入管理也将有重大变化，货改增收全部留给铁路局。
英媒：中国首次公布战略石油储备一期仅够用9天	中国首次提供有关一部分战略石油储备的正式估计。此前中国承诺提高石油储备规模的透明度。国家石油储备一期工程4个储备基地的储油总量相当于大约9天的消费量，远低于国际能源署建议的90天进口量。
董明珠：有创新就无天花板如果有是不敢挑战自己	董明珠：“天花板”一说并不是今天才讲，格力只要进步了就有人来讲，如果我没有记错，天花板的问题应该已经讲了10年了。所以在我来讲，我认为没有这个天花板，如果有天花板就是自己不敢挑战自己。
投重金完善在线教育马云“教”英语	2月17日，阿里巴巴集团宣布投资在线英语学习网站VIPABC，同阿里巴巴集团一起参与融资的还有淡马锡和启明创投，投资额共计近1亿美元。据了解，VIPABC成立于2004年，隶属于TutorGroup集团，是提供真人外教实时互动网络视频的英语学习平台。
民营银行新机制四大基石初定	知情人士表示，日前召开的全国银行业监管工作会议上，银监会主席尚福林已为民营银行试点制度设计定下了四大基石：强调发起人的资质条件，实行有限牌照，坚持审慎监管标准，订立风险处置安排。并初步考虑，首批试点3至5家，成熟一家批设一家
煤炭资源税改革启动多公司受益	9月29日，国务院常务会议决定，在做好清费工作的基础上，煤炭资源税从12月1日起，正式由从量计征改为从价计征。取缔省以下地方政府违规设立的涉煤收费基金，严肃查处违规收费行为，确保不增加煤炭企业总体负担。
债券基金延续调整态势，利率债基逆市上涨0.11%	上周609只可比债券基金净值平均下跌0.12%。其中，纯债基金微跌0.05%，表现稳定；一级债基、二级债基则下跌0.16%、0.11%；可转债基平均跌幅居首达0.70%。从券种配置上看，利率债基平均收益率涨幅为0.11%；信用债基下跌0.15%。
“节俭风”劲吹国有演艺公司2/3收入泡汤	这个年，国内的演艺产业从业者大多日子不好过。业内人士称，2012年国有演艺集团的总收入为124亿元，其中政府扶持与重点补贴的则有86亿元，换言之，2013年，中央“节俭风”劲吹使得国有演艺集团的收入损失近三分之二。
多地楼市调控目标难完成问责或成空谈	2013年以来一二线城市房价疯狂上涨，不少城市的房价调控目标注定落空。据国家统计局公布的2013年11月数据，一线城市新建住宅价格已连续3个月同比涨幅在20%以上；厦门、南京、西安、武汉等26个城市新建商品住宅价格同比涨幅达到或超过10%
2013基金排名出炉：股基冠军收益超80%	基金行业年终数据出炉，中邮战略新兴产业基金以年回报80.38%的成绩交卷，中邮基金时隔六年后再坐头把交椅。无论是权益类的股票型、混合型基金，还是固定收益类的债券型、货币型基金，排名前十位的与最后十位的回报差距非常明显。
进口化妆品高价并非因为关税“撇脂定价法”是根源	为什么中国对化妆品的进口关税总体呈下降趋势，但进口化妆品却一直在提价？业内专家称，高档进口化妆品在中国采取的是撇脂定价法，即将产品的价格定得较高，尽可能在产品生命初期，尽快地收回投资，并且取得相当的利润的策略。
北京广东等6省今起可网上查询央行个人信用报告	继江苏、四川、重庆3省市试点之后，央行个人信用报告网上查询服务试点扩至9省份，增加北京、山东、辽宁、湖南、广西、广东6个试点省份。通过平台可查到近5年逾期还款记录，电信欠费记录等。明年网上查询平台有望在全国范围内开通
基金仓位大幅下降跌至80%以下	截至12月20日，基金整体持股仓位78.6%，与12月13日测算结果相比减仓5.3个百分点，主动减仓5.0个百分点。基金仓位大幅下降，年内再次跌至80%以下。数据显示，股票型基金整体仓位82.3%，下降4.7个百分点，主动减仓4.4个百分点。
证监会：沪港通具体开通时间尚未最终确定	证监会新闻发言人张晓军表示，沪港通9月13日进行全市场测试，本次测试重点对系统压力测试场景、故障切换场景进行测试，来验证各方的处理性能。对于沪港通具体开通时间，张晓军表示，各项准备有序推进，但具体开通时间尚未最终确定。
京津冀自贸区已上报与天津自贸区连为一体	“京津冀自贸区我们已经上报了。”3月10日，河北省省长张庆伟对《华夏时报》记者独家回应。据了解，京津冀自贸区将已经申报的天津自贸区、曹妃甸自贸区连为一体，以河北为腹地，京津为核心。
互联网宝宝人气爆棚网友热衷晒账本	越来越多的网友在网上大晒自己的“ＸＸ宝”收益账本，王丹丹就是这样一位85后理财达人，这两天她在常去的理财生活论坛上晒道：收益率终于“破百”啦。“每天都有1毛、2毛钱的紧张，看着账户里的资金一点点地往上涨，心里别提多美了。”
一汽整改报告自曝家丑：挪用公款建别墅未被追责	在“自曝家丑”中，一些改革信息也渐次透露出来。在一汽集团的通报中，提到了关于2002年未经班子集体决策违规挪用公款2340万在净月开发区购买土地建131栋别墅没追责及“大庭院别墅”庭院面积整改不彻底的问题。
房企750亿元疯狂抢地4个月诞生13个地王	今年5月以来，北上广深四个一线城市已经诞生了13个地王，这些地王被11家大型房企斥资747.27亿元夺得。美联物业全国研究中心王晖表示，充裕的资金是其拿地的底气。但地王命运一向多舛，开发商能否顺利开发切收回利润，有待观察。
马云捧场新华保险混改大戏四大保险股迎上涨契机	上证报记者独家获悉，新华保险大股东中央汇金，将让渡所持的部分新华保险股权给阿里巴巴。另外，中国太保昨日一纸公告，无意中透露出一个重要信号：国内保险业或将开始迈出混合制改革重要一步。
新三板面向全国接受企业挂牌申请	30日，全国股份转让系统配套制定和发布8项业务制度，配套修订6项业务制度。股转系统总经理谢庚表示，这标志着全国股份转让系统与上位法相衔接并支持市场运行和功能实现的制度框架体系基本形成，面向全国接受企业挂牌申请工作将同步启动。
基金仓位触底或重拾白马股	是公募基金的抛售导致了基金重仓股的下跌，还是股票的下跌引发了基金的抛售？在刚公布完毕的基金二季报当中，基金对白马股的持仓比例较之高位时候已接近腰斩，从这一指标来看，近期部分白马股的异动，或许恰恰是基金仓位触底之后的重新回归。
今年390只基金派现逾244亿分红基金哪家强？	Wind统计数据显示，截至10月21日，今年以来有390只基金实施分红，分红总金额达244.52亿元，其中华夏基金以26.35亿元的分红规模一举夺魁，富国基金、兴全基金紧跟其后，分红规模分别高达21.61亿元和20.2亿元。
谢国忠：房价救不起来了	“各级政府部门都喜欢说房价下跌，银行和地方财政如何受不了，都是向老百姓显示，房价只会涨不会跌，挖坑让老百姓跳，现在老百姓也没钱买了。所谓的救市也是没用的。”房价不涨了，各地就慌了，各种刺激政策粉墨登场。股市都跌7年了，也没见谁真慌过。
一文读懂P2P新玩法：P2L模式	P2L，即个人投资对接融资租赁项目。简单说，假如你（承租人）没钱买设备，可能是一辆货车，于是你找融资租赁公司（出租人），它从供货人那里购买，租给你用，按期付完钱后，这车就归你了。在互联网金融火热的背景下，P2P成为了融资租赁公司新的融资渠道。
基金谨慎看待跨年行情	美联储启动QE退出进程的恐慌，夹杂着年末固有的流动性紧张，市场情绪越发谨慎。而上周五，期指结算日空头大肆砸盘，多只权重股尾盘“诡异”杀跌，更是使得市场人气跌至“冰点”。
厦门发现4.9吨涉台地沟油食品进口商被责令召回	台湾地沟油事件的影响范围越来越大。据记者了解，包括味全在内的多个品牌的问题产品已经经过各种渠道进入大陆。上海、厦门等地已经发现并下架大量问题产品，其中就包括味全等知名品牌的产品。
非标将债基拖入泥潭基金经理分歧后市	去年以来收益率走强的债券基金，正以超过市场预期的速度下跌。对于债券市场下跌的原因，多名基金经理指出，今年以来资金面一直偏紧，银行的资金成本往上走，被动放大杠杆，通过“非标”来博取收益，对债券市场进行了分流。
互联网金融觊觎活期存款银行积极求变基金线下谋生	互联网大战愈演愈烈。而记者发现，在互联网金融大战下，银行这一传统代销渠道主动求变，以维护银行渠道“一家独大”的地位。事实上，不仅银行渠道有变，基金公司的目光不只盯在互联网公司，而是正在积极寻求线下合作方式。
华尔街精英将拿多少年终奖	据华尔街首席薪酬咨询顾问约翰逊预计，2013年华尔街企业的奖金额会增加15%，年终奖最终可能会达到230亿美元。在投行，董事总经理一年的薪酬和奖金大约在85万美元，而通常较董事总经理低一到两个级别的副总裁的薪酬及奖金大约在40万美元。
对赌协议的18个致命陷阱	很多创业者对对赌协议谈虎色变，代价往往让人又爱又恨。作为舶来品，对赌引进中国后，却已然变味，企业方处于相对弱势地位，签订“不平等条约”。越来越多对簿公堂的事件发生。所以你一定要擦亮眼睛，否则一不小心就将陷入万劫不复的深渊。
叶檀：地产是经济发展的象征房产税难让人信服	房产税构成呼之欲出，若不清理税费，不同步建立公共财政体制，显然难让人信服。笔者支持征收房产税，但强调清理税费的必要性，不公开的财政体系，将让增税收费失去说服力。房地产市场是中国经济发展的象征，建立公共财政改变卖地财政，才能治本。
沃尔玛低头认错:召回卖场所卖相关商品给予补偿	所售驴肉制品被检测出是狐狸肉的零售巨头沃尔玛终于肯低头认错了。在2013年的最后一天，沃尔玛宣布召回济南卖场所售的相关商品，并承诺将对购买过该产品的顾客给予补偿。沃尔玛将对每袋原价10.9元的商品，补偿顾客50元。
楼继伟：明年将扩大部门预决算公开范围	中国正努力让财政的钱花得更透明。财政部长楼继伟在北京表示，2014年，要扩大部门预决算公开范围。除涉密部门外，中央和地方所有使用财政拨款的部门均应公开本部门预决算。楼继伟介绍了明年预算管理制度改革的七项重点。
未来黄金投资怎么玩	市场人士预言，2014年将有多重利好推动金价王者归来。不过，许多国际机构及黄金专家对今年的黄金走势仍然表示悲观，甚至认为黄金牛市已彻底终结，市场已经转熊。在后市行情颇为难料的背景下，如果你有意投资黄金，同时愿意长期坚持，或许定投是一种选择。
新能源汽车成政策宠儿基金加大配置力度	近日新能源汽车行业利好频传。据金牛理财网统计，一季度布局新能源汽车概念股的主动偏股型基金多达254只，比2013年四季度时增加了近100只左右。这些基金重仓持有的新能源汽车概念上市公司达到34家，比上一个季度翻了近一倍左右。
从国富基金到纽银西部：谁逼走了管理团队	“这两公司均是中外股东内耗导致公司经营受到巨大影响的负面案例，他们遇到的很多问题都有必然性，很多公司有同样的问题，或者没有曝出，或者没这么严重。”作为合资基金公司经营的样本，这两公司无疑是研究中外方股东关系问题的最佳对象
新《环保法》元旦起实施企业违法可拘留责任人	正式实施的新《环保法》对企业惩治力度大大加强，受到罚款处罚，被责令改正，拒不改正的，依法作出处罚决定的行政机关可以自责令更改之日的次日起，按照原处罚数额按日连续处罚。企业违法可拘留责任人。
今年药品定价机制将出明年全面推公立医院改革	据了解，公立医院层面的改革分为两个层面：县级公立医院和城市公立医院改革。据梁万年透露，2015年全国县级公立医院综合改革要全面推开，“这是当前的重中之重”。2014年底，国家发改委将专门针对药品定价机制形成文件。
多名高管被调查神华反腐“不会草草收场”	12月22日，神华宣布免去集团总经理助理张文江，神华宁煤监局主任师刘宝龙二人的职位，翌日，神华再次宣布原副总裁华泽桥涉嫌严重违纪违法正接受调查。内部人士分析，上述被调查高管或主要涉及新建项目招投标、收受贿赂等问题。
外资银行准入门槛降低中国银行业开放提速	李克强近日签署第657号国务院令，公布修改后的《中华人民共和国外资银行管理条例》。修改后的条例对外资银行在中国境内机构设立、业务准入等方面降低了门槛，放松了对外资银行的限制，标志着中国银行业对外开放的步伐进一步加快。
香港全民炒iPhone6利润率最少100%	以最抢手的128G金色iPhone6Plus为例，目前香港开出的收购价在1.8万至2万港元，相比8088港元的售价，转售利润率高达247%。从iPhone4热卖开始，香港就一直活跃着遍布各行各业的“黄牛党”，毫不夸张的说，全民参与，人人有份。
快递启动“春节模式”快递公司“全年无休”成空文	春节临近，大部分的快递公司早已实施轮休，开启了“春节模式”。由于快递进入延迟收揽、不保时效的阶段，部分并没有歇业的快递公司则出现了加价收件的现象。众多快递公司客服均答复可以收派件，但是送货时间会有所延迟。
道指周四下挫1.07%中概股全线下跌	美国股市周四大幅收低。中国制造业PMI令市场失望，美国经济数据与企业财报也并不乐观，市场情绪谨慎。道琼斯工业平均指数下跌175.99点，跌幅1.07%，至16197.35点。
加工后驴皮8年涨价40倍原料难求致阿胶价高涨	2006年至今，一张驴皮从100元涨到1300元以上，8年间，价格涨了12倍。作为阿胶原料，加工后的驴皮每斤从2006年的2元涨到现在的超过80元，涨价约40倍。不断上涨的驴皮价格也推动了阿胶价格逐年上涨，但养驴产业却一直难言兴旺。
叶檀：传统外贸日子会更难过改革阵痛才刚开始	人民币升值并不意味着中国经济转型成功，有时升值是经济规律作用的结果，也是全球投资者剪羊毛的需要。人民币继续“外升内贬”，传统外贸日子会更难过。是的，这只是改革阵痛的开始，准备好转型升级，否则痛苦将持续不断。
中国正试验时速605公里列车高铁时速有望再翻倍	南车青岛四方机车车辆有限公司厂区内，一列银灰色超速试验列车停放在厂区的铁轨上，这列台架试验速度每小时达到605公里的列车，被命名为更高速度的试验列车。当时试验保持速度运行10分钟，这相当于在地面上行驶100.8公里。
茅台主业受困加码多元化推出首个房地产开发项目	茅台进军房地产开发领域的首作日前在贵阳亮相。这是在2009年末茅台高管对外称有意进军房地产开发之后的首个项目。业内称其出于多元化战略考虑，“千亿”目标之下，房地产开发等多元化发展成为了茅台白酒主业受困下的突围举措。
IPO开闸不是股市毒药长线利好	人民日报称，一只只股票的一声声鸣锣上市，助力资源配置方式的优化，也推动着经济体制改革的深化，IPO开闸不是股市毒药。长线的利好，不一定促成短线的繁荣。当下市场的忧虑情绪，源于融资者强、投资者弱的失衡格局。
