李嘉诚回应“撤资”等质疑：是一个大笑话	面对撤资中国内地及香港的传言，李嘉诚希望用数字说话：长和系去年毛收入约4300亿港元，本年度投资海外（新西兰和荷兰）两基建项目仅动用80亿，占比不足2%；而在香港货柜码头项目的投资已有40亿港元。“说撤资是一个大笑话！”（南方日报）
在法国的中国海外人才	在欧洲华人最多的国家的是法国。法国华人华侨的境况又是如何？法国华人华侨一部分集中在自然科学领域，如生物、制药、高分子等高科技领域，另一部分集中在人文社科领域，如法律、语言、教育等。笔者考察前者人数较多，后者进入高端的人不多，人数很少。
频繁跳槽的人怎么做简历	每隔两、三年就换一份工作，过去这样的简历在应聘时总是会被减分。但现在只要你能在简历中讲清楚，就不是什么大问题。换句话说，只要在准备简历的时候掌握一定的叙事技巧，就能化不利为有利，打消人们的成见，提高求职成功的几率。
北京“最会喝水的家庭”：已二十年不喝自来水	北京一对研究饮用水二十余年的夫妻，深谙自来水、纯净水、矿泉水的秘密。这个“最会喝水的家庭”已经二十年不喝自来水了。凉着喝“昆仑山”，“喝一瓶半个小时准上厕所，代谢快”。沏茶用海南岛的“火山岩”……@昆仑山天然雪山矿泉水
参政党要做社会主义协商民主的全力推动者	两会前夕，民革中央主席万鄂湘在《求是》刊文谈社会主义协商民主建设。文章认为，民革作为参政党，长期参与政党协商积累了丰富的经验，最重要的是坚持中国共产党的领导。也要坚持理性建言，拒绝浮躁和脱离国情的极端主张。
国土部要求北上广深持续增加住宅用地供应量	国土部副部长胡存智25日表示，今年1-8月，全国房地产用地供应同比增加34.4%，增长较快。四季度，在供需紧张的城市，要继续增加住宅用地供应；同时平抑地价信号，供求紧张的城市务必做到年内不再出“地王”。
制造业的下一个U型转弯	工业4.0，被德国称作第四次工业革命，到底对当下的中国制造意味着什么又会在未来发生怎样的作用呢？更为现实的问题是，工业4.0要求“虚实结合”即工业与互联网的结合，而前一个黄金十年，中国所创造的世界互联网奇迹如阿里等，却更多是与商业结合。
女子赴韩整形成歪嘴维权艰难竟被关看守所(图)	30岁的安徽姑娘小雪，大学毕业后在上海打拼，小有积蓄后，她去韩国首尔一家美容机构做美容手术。孰料，术后她的嘴巴一直歪着。多家医院诊断，小雪面部神经损伤不可复原，歪嘴将成“永远”。法律专家称，跨国维权成本大胜率小…
光大证券获史上最严罚单开创“重典治乱”标杆	备受关注的光大证券处罚结果正式公布。逾5亿罚款、创新业务暂停、四名高管终身禁入证券市场，可谓是我国资本市场“史上最严罚单”。重典治乱，在证监会主席肖钢对违法违规行为再三强调“从严从快”打击的当下，监管层对光大证券处罚力度极具标杆意义。
优衣库的品牌电商思维课	优衣库为何坚信实体店价值？因为它找到了以品牌实体店为主体的电商O2O模式。为何今年才借助其APP突入O2O市场？因为它深信首先打造移动端流量入口更重要。为何它对电商平台如此放心？因为“闭环输出”协议让平台的销售数据回流到优衣库的数据库系统。
没有了中等收入岗位，美国梦只是个泡影	皮尤研究中心的报告显示，得益于股市和债市的好转，美国财富金字塔顶端7%的富有人士日子过得风生水起，靠后的93%仍然受困于金融危机期间的房价暴跌。而且，中产阶级工作岗位的流失，将使美国面临陷入拉美地区那种贫富严重分化的窘境，
中国政府正在发动一场“可控的金融危机”？	“记住这一天”——昨天是中国银行间市场充满恐慌、谣言和绝望的一天。同业利率创历史新高，回购利率竟然曾高达30%，债券价格暴跌。中国的银行资金枯竭了？这似乎是央行发动的一场“可控”金融危机，暴露了这个看似强大系统的脆弱，详见
无人机概念炒作升温	近日，A股市场中，“无人机”概念股收到资金追捧。比如涉足无人机的山东矿机，两个交易日即大涨近15%。中国在无人机领域的发展，长期以来让西方感到神秘，直到今年日本拍摄到了中国的无人机。而珠海航展上无人机也惹人注目，无人机会带起中国高端制造业吗？
微软现在该把必应让给雅虎	微软的在线服务部门自2005年以来，已累计亏损了109亿美元，光2011年就亏损25亿美元。野村证券分析指，微软应当将在线服务部门卖给雅虎，从而降低流量获取成本，利用Windows/IE或Xbox在用户客厅里给Bing导流量，能产生大约10亿美元的利润，详见
好莱坞暑期档票房收入的五条法则	要做一部纯正的高票房好莱坞大片是很难的——现在的观众口味越来越难以捉摸。今年夏天的票房收入给好莱坞带来了什么启示？下面是五条法则：1、超级英雄，更多！2、古怪喜剧片走红3、让更多女性成为动作片的主角4、续集电影持续走红，详见
周鸿祎眼中的微信时代	今年2月，福布斯@尹生cn和@周鸿祎进行专访，其中大篇幅谈到了微信。在@周鸿祎看来，微信已经是移动互联网世界主导者，加一个功能就会死掉一个公司，同时腾讯也借微洗刷了抄袭的名声。@周鸿祎还有前瞻性的探讨了微信和运营商之间的关系，采访全文详见
让你的职场生涯必死无疑的十种态度:经理人分享	1.“我觉得这样就差不多了。”2.“我还是挑容易的事做吧。”3.“我不在乎细节如何，直接告诉我该怎么做吧！”4.“我不够优秀。”5.“这事儿根本没辙。”6.“我不是个好人。”7.“别人会怎么看我啊？”8.“等时机适合我就去做。”
义乌否认取消限购市场质疑声未消	义乌被传住房限购取消，简单的微博否认并未打消市场疑虑。市场争议不止，官方回应被解读成多种版本。昨日，义乌住建局办公室负责人对证券时报记者明确表示，去年拟定的住房限购政策并未取消，今年1-7月份义乌仍在执行限购政策，且仍将延续。
银十首周楼市“遇冷”开发商放缓推盘	从统计数据来看，北京楼市银十开局成交情况并不乐观，与去年相比，成交量大幅下降。在价格方面，不论是同比还是环比，成交均价有所上涨。业内人士分析认为，部分房企“以价换量”完成了今年销售任务，因此不急于推出新房源。（新京报）
云南白药跨省“调查”广州皮肤科医生	"这条惹祸的微博发自2012年8月27日晚。内容是：“今天又一个因家长无知造成的病例：皮肤擦伤后用红汞+云南白药粉，表皮坏死、真皮层纤维增生，毁容基本确定！""""7月16日，广州医生刘欣称，自己因这条微博被云南警方调查。"""
"赴美IPO在即神州租车""急刹车"""	按计划将于今日在纳斯达克挂牌上市的神州租车突然暂停IPO。按照此前确定的发行价10.5-12.5美元，融资规模从3亿美元降至1.25亿美元。直至本周，其大约只获得一半认购。除去中概股整体表现不佳的大背景，其发行价太高也是搁浅的原因。（新京报）
中国社会不能缺少价值观自信	如今中国跟西方处于同一起跑线上，除了五千年的文明传承，我们还要开创一种适合人类文明发展需求、一个新的价值观。坚持自己道路又不固步自封、兼收并蓄又不失去自我、融会贯通又不失中国特色的社会主义核心价值观正当其时。海外网
中英关系求大同存小异	李克强总理访英，是对欧洲“三驾马车”的外交平衡，体现了中国政府对中英关系的重视。尤其是，中国总理访英还将是重要的商贸之旅，两国将签订300余亿美元的大单。中国高铁和核电项目，将成为中国高端制造新名片。中国网
茅台十年增长神话落幕降价自救祸及经销商	在中央严控“三公消费”的背景下，茅台酒启动消费转型，将贵州茅台的消费群体将从“三公消费”向大众消费、商务消费、大企业、大集体、民营企业等方面转移。不过，在业内人士看来，茅台降价举措让经销商们遭遇了巨大的打击，问题仍然很大。
奥美创始人大卫·奥格威如何成为一代传奇	奥格威创办奥美时发表过这样一个公告：公司新成立，力求生存，一段时间内，我们大家须超时工作，工资则低于一般水平。本公司重点招聘精力充沛，有头脑、有教养的年轻人。我不用阿谀奉承、惯于谄媚的人。一家公司规模的大小，取决于下功夫的大小。
沃尔沃重上赛道：一场迟来的战争	自从2010年被吉利收购后，沃尔沃似乎一直在动荡和徘徊中无法自拔。人员流动频繁，销量增长迟缓，新产品引进寥寥，竞争对手则在市场上抢占越来越多的份额。但在刚刚过去的6月，沃尔沃无疑成为中国高端车市的抢眼品牌，沃尔沃似乎开始绝地反击了。
刘晓松：转型痛与乐	作为A8音乐董事局主席，他在传统业务之外正在筑建一个庞大的移动互联网音乐帝国。转型之艰难和目标之美好，对他而言是痛并快乐着。从2010年开始，其收入和利润一直呈下降趋势。这是A8音乐必须承受的转型之痛，以前以SP业务为主，现在不转型肯定死。
半吨多冰冻猪蹄倒路边，一旁就是河流	昨天凌晨，1000多斤冷冻猪蹄被人倾倒在江北唐家沱附近一条公路边。随着气温上升，猪蹄散发出阵阵恶臭，过往车辆只能紧闭窗户迅速通行。记者发现，公路另一面的山沟里有一条河流--桥溪河，“如果猪脚被倒在河里，后果更严重。”详戳
四川省委机关食堂向市民开放：3荤2素12元(图)	四川“省委机关食堂”向市民开放：3荤2素12元。近30种不同的糕点馒头，价格在0.5元到4元不等，多数在1至2元左右。45岁的“老买主”张阿姨说：“包子和馒头都不错，卤牛肉也可以的，价格便宜，吃得也放心。”
嫌楼上小孩吵闹楼下住户捅破自家天花板	最近，家住黄桷垭的杜女士发现自家地面有些松动，很快她想到楼下邻居，从前年开始，因不满自己小孩制造噪音，楼下就拿棍棒捅天花板。21日，杜女士走进邻居家，惊呆了：正对自家地板晃动的天花板上，有10多个洞…有啥事不能好好说么？
“企业家移民潮”敲响经济环境警钟	1、道路是人自由选择的，富人有移民的权利，与其谴责，不如检视国内的环境，要想留住他们，不仅需要留住人更要留住心。2、中国具有创造财富能力的企业家成为外籍人士，对于本就非常稀缺的企业家资源也是考验。
茅台五粮液等高端酒批发价大降茅台每瓶降四百	近期高端酒批发价现较大幅降价，53度飞天茅台一瓶降幅达400元。对此，茅台、五粮液两公司均表示，企业近期价格无调整，降价不排除是经销商行为。有经销商介绍，因近期私人囤积的茅台集中低价抛售，冲击了市场。（新京报）
小米模式能走多远？	想象一下：如果苹果三星降价，小米的竞争优势能否保持？它有怎样不可超越的竞争壁垒？小米通过口碑营销积累了大量的“米粉”，但是调查表明，中国消费者的品牌忠诚度并不高。很多用户对于小米的青睐，可能只是受低价驱动，或是“羊群效应”。
德国增长引擎“熄火”，欧元区第二季度经济深陷停滞	欧元区第二季度GDP走势连续疲软，增长速度与第一季度0.2%的增幅相比再度放缓。经季节性因素调整后，欧元区GDP与去年同期相比仅微增0.7%。在德国和意大利经济表现欠佳的主要影响下，欧元区18个国家的经济增长集体陷入停滞。
中国力量引领全球4K电视机市场	今年1月，全球平板电视的出货量较上月下跌了12%。而电视机产业的亮点被认为是“4K”——也被称为超高清晰度电视（Ultra-HDTV）或超高画质（UHD）。市场研究机构预测，中国今年将在超高清电视市场上占据78%的份额，出货量领先全球。
